Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
Guide to Owning a Burmese Cat (Popular Cat Library),"A guide to the history, feeding, grooming, exhibition, temperament, health, and breeding of Burmese cats.","[""Justine O'Flynn""]",http://books.google.com/books/content?id=Fyb7HAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Fyb7HAAACAAJ&dq=Guide+to+Owning+a+Burmese+Cat+(Popular+Cat+Library)&hl=&cd=1&source=gbs_api,Chelsea House Pub,1999-01-01,http://books.google.nl/books?id=Fyb7HAAACAAJ&dq=Guide+to+Owning+a+Burmese+Cat+(Popular+Cat+Library)&hl=&source=gbs_api,['Juvenile Nonfiction'],
The History and Theory of Rhetoric: An Introduction (2nd Edition),"The History and Theory of Rhetoric offers discussion of the history of rhetorical studies in the Western tradition, from ancient Greece to contemporary American and European theorists that is easily accessible to students. By tracing the historical progression of rhetoric from the Greek Sophists of the 5th Century B.C. all the way to contemporary studies–such as the rhetoric of science and feminist rhetoric–this comprehensive text helps students understand how persuasive public discourse performs essential social functions and shapes our daily worlds. Students gain conceptual framework for evaluating and practicing persuasive writing and speaking in a wide range of settings and in both written and visual media. Known for its clear writing style and contemporary examples throughout, The History and Theory of Rhetoric emphasizes the relevance of rhetoric to today's students.",['James A. Herrick'],http://books.google.com/books/content?id=29VRCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=29VRCgAAQBAJ&printsec=frontcover&dq=The+History+and+Theory+of+Rhetoric:+An+Introduction+(2nd+Edition)&hl=&cd=1&source=gbs_api,Routledge,2015-08-27,http://books.google.nl/books?id=29VRCgAAQBAJ&dq=The+History+and+Theory+of+Rhetoric:+An+Introduction+(2nd+Edition)&hl=&source=gbs_api,['Language Arts & Disciplines'],1.0
Baseball Prospectus: 2001 Edition,"Extensively updated for the 2001 season, the ""Baseball Prospectus"" analyzes every top player in each organization--all the way down to rookie ball--with objective, intelligent commentary and irreverent humor.","['Jeff Bower', 'Joseph Sheehan', 'Clay Davenport', 'Gary Huckabay', 'Chris Kahrl', 'Rany Jazayerli', 'Keith Law', 'Mat Olkin', 'Dave Pease']",http://books.google.com/books/content?id=1BNalFRMcK0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=1BNalFRMcK0C&q=Baseball+Prospectus:+2001+Edition&dq=Baseball+Prospectus:+2001+Edition&hl=&cd=1&source=gbs_api,Potomac Books Incorporated,2000-12,http://books.google.nl/books?id=1BNalFRMcK0C&dq=Baseball+Prospectus:+2001+Edition&hl=&source=gbs_api,['Sports & Recreation'],
The Birth of Britain volume One,,['Winston Leonard Spencer Churchill'],,http://books.google.nl/books?id=anMQzQEACAAJ&dq=The+Birth+of+Britain+volume+One&hl=&cd=1&source=gbs_api,,1956,http://books.google.nl/books?id=anMQzQEACAAJ&dq=The+Birth+of+Britain+volume+One&hl=&source=gbs_api,,
I Spy: 4 Picture Riddle Books (School Reader Collection Lvl 1: (Scholastic Reader Collection),Rhyming verses ask readers to find hidden objects in the photographs.,"['Jean Marzollo', 'Walter Wick']",http://books.google.com/books/content?id=edOLPQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=edOLPQAACAAJ&dq=I+Spy:+4+Picture+Riddle+Books+(School+Reader+Collection+Lvl+1:+(Scholastic+Reader+Collection)&hl=&cd=1&source=gbs_api,Cartwheel Books,2005,http://books.google.nl/books?id=edOLPQAACAAJ&dq=I+Spy:+4+Picture+Riddle+Books+(School+Reader+Collection+Lvl+1:+(Scholastic+Reader+Collection)&hl=&source=gbs_api,['Juvenile Nonfiction'],1.0
Napoleon (A Mentor book),"A concise history of Napoleon's life and times, recreated from period documents and decoded diaries.",['Felix Maurice Hippisley Markham'],http://books.google.com/books/content?id=qZ3tAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=qZ3tAAAAMAAJ&q=Napoleon+(A+Mentor+book)&dq=Napoleon+(A+Mentor+book)&hl=&cd=1&source=gbs_api,Signet,1966,http://books.google.nl/books?id=qZ3tAAAAMAAJ&dq=Napoleon+(A+Mentor+book)&hl=&source=gbs_api,['Biography & Autobiography'],2.0
"The Jester's Quest (Winds of Light, Book 7)",No description available.,['Ann Ann Howey'],http://books.google.com/books/content?id=3C_hGEGdqcIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=3C_hGEGdqcIC&pg=PA44&dq=The+Jester%27s+Quest+(Winds+of+Light,+Book+7)&hl=&cd=1&source=gbs_api",Boydell & Brewer,2006,"http://books.google.nl/books?id=3C_hGEGdqcIC&dq=The+Jester%27s+Quest+(Winds+of+Light,+Book+7)&hl=&source=gbs_api",['History'],
Voices in Summer,"A phenomenal, heartwarming tale by the much-loved Rosamunde Pilcher. Laura, newly married and ever conscious she may be living in the shadow of her husband Alec's first wife, decides to take a holiday with his family in Cornwall. Through the long hot summer days she is slowly charmed by the beautiful old house and the people she learns to know and love. In time her uneasy spirit is soothed by the sparkling, brilliant sea, and her restless heart finally calmed. But is this new-found tranquillity too good to be true? For with the arrival of an anonymous letter, one accusing her of having an affair, Laura's world is thrown into turmoil . . .",['Rosamunde Pilcher'],http://books.google.com/books/content?id=fyntDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=fyntDwAAQBAJ&pg=PT2&dq=Voices+in+Summer&hl=&cd=1&source=gbs_api,Hachette UK,2020-07-01,https://play.google.com/store/books/details?id=fyntDwAAQBAJ&source=gbs_api,['Fiction'],4.0
Never Salute with a Broken Garter: WWII with an Oregon WAVE,,['Margaret Parent Lutz'],,http://books.google.nl/books?id=IUnKHAAACAAJ&dq=Never+Salute+with+a+Broken+Garter:+WWII+with+an+Oregon+WAVE&hl=&cd=1&source=gbs_api,,2003,http://books.google.nl/books?id=IUnKHAAACAAJ&dq=Never+Salute+with+a+Broken+Garter:+WWII+with+an+Oregon+WAVE&hl=&source=gbs_api,"['World War, 1939-1945']",
Last Words of Saints and Sinners,"This collection of 700 quotes includes the last words of commoners, atheists, poets, and politicians along with noted Christians and martyrs. Ready reference source for the pastor or public speaker.",['Herbert Lockyer'],http://books.google.com/books/content?id=lxqUvPFdvooC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=lxqUvPFdvooC&printsec=frontcover&dq=Last+Words+of+Saints+and+Sinners&hl=&cd=1&source=gbs_api,Kregel Publications,,https://play.google.com/store/books/details?id=lxqUvPFdvooC&source=gbs_api,['Religion'],1.0
The Urban Primitive: Paganism in the Concrete Jungle,"In this alternative guide to Magick for Pagan city folk, the authors include practical recommendations not found anywhere else in a tone that is humorous and irreverent but full of serious information.","['Raven Kaldera', 'Tannin Schwartzstein']",http://books.google.com/books/content?id=NhF5Dh2ZvHEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=NhF5Dh2ZvHEC&printsec=frontcover&dq=The+Urban+Primitive:+Paganism+in+the+Concrete+Jungle&hl=&cd=1&source=gbs_api,Llewellyn Worldwide,2002,http://books.google.nl/books?id=NhF5Dh2ZvHEC&dq=The+Urban+Primitive:+Paganism+in+the+Concrete+Jungle&hl=&source=gbs_api,"['Body, Mind & Spirit']",3.0
Dirt Rich,"Real estate investment is nothing new, but attaining financial freedom through property without ever having to deal with the headaches of renters, renovations, or rodents isn't something you hear about every day. Yet with Mark Podolsky's tried-and-true technique of raw land investment, you can become Dirt Rich without ever having to battle with a tenant, toilet, or termite. In this step-by-step guide, Mark breaks down his ""ultimate subscription model"" for creating passive income through the niche of raw land investment. Featuring details on common pitfalls, tips on cultivating an investor's mind, and advice on working smart instead of hard, this handbook will show you how to obtain a life of fiscal independence, with the flexibility to work where you want, when you want, and with whom you want. Financial freedom is within your reach. It's time to make your dreams a reality by starting to think dirty.",['Mark Podolsky'],http://books.google.com/books/content?id=MqRXtgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=MqRXtgEACAAJ&dq=Dirt+Rich&hl=&cd=1&source=gbs_api,Lioncrest Publishing,2018-04-17,http://books.google.nl/books?id=MqRXtgEACAAJ&dq=Dirt+Rich&hl=&source=gbs_api,,
"Fire Works, Hand Dipped Ice Cream, Live Bait and Jesus Saves",,['F. Vernon Chandler'],,"http://books.google.nl/books?id=-7bXAAAACAAJ&dq=Fire+Works,+Hand+Dipped+Ice+Cream,+Live+Bait+and+Jesus+Saves&hl=&cd=1&source=gbs_api",Univ Editions,1995-11-01,"http://books.google.nl/books?id=-7bXAAAACAAJ&dq=Fire+Works,+Hand+Dipped+Ice+Cream,+Live+Bait+and+Jesus+Saves&hl=&source=gbs_api",['Religion'],
Ancient Israel,"Considered the leading book on the subject, this book is an authoritative exploration of the complete history of ancient Israel--from Abraham, the first Hebrew, to the Roman destruction of the Second Temple in 70 A.D. It offers superlative authorship from acknowledged leaders in their specialties, from a wide range of nationalities, faiths, and backgrounds. The book is quite manageable in length and is packed with vivid color and black-and-white photographs, maps, charts, and timelines.",['Hershel Shanks'],http://books.google.com/books/content?id=lwyWXwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=lwyWXwAACAAJ&dq=Ancient+Israel&hl=&cd=1&source=gbs_api,Pearson College Division,2010,http://books.google.nl/books?id=lwyWXwAACAAJ&dq=Ancient+Israel&hl=&source=gbs_api,['Religion'],1.0
103 Great Poems: A Dual-Language Book (Dover Dual Language German) (German and English Edition),"Exceptionally fine poetry by Germany's greatest literary figure, from his earliest, ""An den Schlaf"" (""To Sleep""), written when he was 18, to his last great poem, ""Verdächtnis"" (""Legacy""), written when he was 80.",['Johann Wolfgang von Goethe'],http://books.google.com/books/content?id=uyXDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=uyXDAgAAQBAJ&printsec=frontcover&dq=103+Great+Poems:+A+Dual-Language+Book+(Dover+Dual+Language+German)+(German+and+English+Edition)&hl=&cd=1&source=gbs_api,Courier Corporation,2013-01-16,https://play.google.com/store/books/details?id=uyXDAgAAQBAJ&source=gbs_api,['Foreign Language Study'],1.0
Immodest Acts: The Life of a Lesbian Nun in Renaissance Italy,"The story of Sister Benedetta Carlini, Abbess of the Convent of the Mother of God, and Sister Bartolomea Crivelli represents the earliest documented lesbian relationship in Western history.",['Judith C. Brown'],http://books.google.com/books/content?id=Hn05PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Hn05PwAACAAJ&dq=Immodest+Acts:+The+Life+of+a+Lesbian+Nun+in+Renaissance+Italy&hl=&cd=1&source=gbs_api,,2000-09,http://books.google.nl/books?id=Hn05PwAACAAJ&dq=Immodest+Acts:+The+Life+of+a+Lesbian+Nun+in+Renaissance+Italy&hl=&source=gbs_api,['Social Science'],3.0
La Doctora: The Journal of an American Doctor Practicing Medicine on the Amazon River,"This doctor still makes house calls. In 1990, Dr. Linnea Smith went on vacation. The result? She abandoned a thriving medical practice in Wisconsin to serve the Yagua Indians in the deepest part of the Amazon rainforest of Peru alone. Today, Dr. Smith routinely hears the midnight cry of ""Doctora!"" from patients facing life-and-death emergencies. Accompany her on house calls where the unknown often awaits. Observe how she treats exotic diseases, alligator bites and complicated births almost a day's journey away from the closest hospital. Taken straight from the pages of Dr. Smith's journal, La Doctora offers readers a rare glimpse into the suspense and drama of practicing medicine in a culture far removed from the sophisticated supplies and supports of 20th-century medicine. Learn how Dr. Smith evolved from a ""strange white woman"" to an adopted member of the indigenous community. Her story of adventure, self-discovery and service creates an inspirational testimonial to one person's power to make a lasting difference.",['Linnea Smith'],http://books.google.com/books/content?id=fFGFPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=fFGFPwAACAAJ&dq=La+Doctora:+The+Journal+of+an+American+Doctor+Practicing+Medicine+on+the+Amazon+River&hl=&cd=1&source=gbs_api,Pfeifer-Hamilton Pub,1999,http://books.google.nl/books?id=fFGFPwAACAAJ&dq=La+Doctora:+The+Journal+of+an+American+Doctor+Practicing+Medicine+on+the+Amazon+River&hl=&source=gbs_api,['Biography & Autobiography'],
Heartwood: Trickster's Game #1,"Year after year, season after season, for as long as Darak's people could remember, the battle of the Oak and the Holly had taken place, bringing an end to Winter and the rebirth of Spring. But this year the battle went wrong as Darak's brother became possessed by the spirit of the Holly. To free him, Darak must undertake a quest to restore the very balance of nature.",['Barbara Campbell'],http://books.google.com/books/content?id=UPjYJS5nNPYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=UPjYJS5nNPYC&printsec=frontcover&dq=Heartwood:+Trickster%27s+Game&hl=&cd=1&source=gbs_api,Penguin,2005-05-03,https://play.google.com/store/books/details?id=UPjYJS5nNPYC&source=gbs_api,['Fiction'],1.0
Born In Secret (Firstborn Sons) (Silhouette Intimate Moments),"""I've courted danger all my life."" –Walker James, international spy",['Kylie Brant'],http://books.google.com/books/content?id=D1ZnAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=D1ZnAgAAQBAJ&pg=PT8&dq=Born+In+Secret+(Firstborn+Sons)+(Silhouette+Intimate+Moments)&hl=&cd=1&source=gbs_api,HarperCollins UK,2014-02-28,https://play.google.com/store/books/details?id=D1ZnAgAAQBAJ&source=gbs_api,['Fiction'],
"Jambalaya: Hal Leonard Student Piano Library Composer Showcase 2 Pianos, 8 Hands",Vols. for 1981- include as no. 2 of each vol. an issue with title: Contemporary American music.,,http://books.google.com/books/content?id=fowJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=fowJAQAAMAAJ&q=Jambalaya:+Hal+Leonard+Student+Piano+Library+Composer+Showcase+2+Pianos,+8+Hands&dq=Jambalaya:+Hal+Leonard+Student+Piano+Library+Composer+Showcase+2+Pianos,+8+Hands&hl=&cd=1&source=gbs_api",,2006,"http://books.google.nl/books?id=fowJAQAAMAAJ&dq=Jambalaya:+Hal+Leonard+Student+Piano+Library+Composer+Showcase+2+Pianos,+8+Hands&hl=&source=gbs_api",['Music'],
"Run Wild, Run Free",Description: Movie Press Kits.,,,"http://books.google.nl/books?id=cDI5yQEACAAJ&dq=Run+Wild,+Run+Free&hl=&cd=1&source=gbs_api",,2013,"http://books.google.nl/books?id=cDI5yQEACAAJ&dq=Run+Wild,+Run+Free&hl=&source=gbs_api",,
The Stone that the Builder Refused: A Novel,"The Stone that the Builder Refused is the final volume of Madison Smartt Bell’s masterful trilogy about the Haitian Revolution–the first successful slave revolution in history–which begins with All Souls' Rising (a finalist for the National Book Award and the PEN/Faulkner Award) and continues with Master of the Crossroads. Each of these three novels can be read independently of the two others; of the trilogy, The Baltimore Sun has said, “[It] will make an indelible mark on literary history–one worthy of occupying the same shelf as Tolstoy’s War and Peace.”",['Madison Smartt Bell'],http://books.google.com/books/content?id=cHir6mDPmtwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=cHir6mDPmtwC&printsec=frontcover&dq=The+Stone+that+the+Builder+Refused:+A+Novel&hl=&cd=1&source=gbs_api,Vintage,2007-12-18,https://play.google.com/store/books/details?id=cHir6mDPmtwC&source=gbs_api,['Fiction'],
A Field Guide to Butterflies of Texas (Texas Monthly Field Guide Series),"Meet the wild world of common Texas insects with this colorful and thorough introduction. Now you can identify that critter that just crawled under your bed or landed in your backyard. This extensive guide is packed with 384 color photos, thousands of facts and figures, and dozens of illustrations.","['John A. Jackman', 'Bastiaan M. Drees']",http://books.google.com/books/content?id=sTH5AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=sTH5AQAAQBAJ&pg=PA336&dq=A+Field+Guide+to+Butterflies+of+Texas+(Texas+Monthly+Field+Guide+Series)&hl=&cd=1&source=gbs_api,Taylor Trade Publishing,1998-03-01,https://play.google.com/store/books/details?id=sTH5AQAAQBAJ&source=gbs_api,['Nature'],
"Feats on the fiord, (Tales for children from many lands)",,['Harriet Martineau'],,"http://books.google.nl/books?id=Ff9LngEACAAJ&dq=Feats+on+the+fiord,+(Tales+for+children+from+many+lands)&hl=&cd=1&source=gbs_api",,1914,"http://books.google.nl/books?id=Ff9LngEACAAJ&dq=Feats+on+the+fiord,+(Tales+for+children+from+many+lands)&hl=&source=gbs_api",['Norway'],
Southern Knights: The Graphic Novel,,"['Henry Vogel', 'Jackson Guice']",,http://books.google.nl/books?id=oLwQywAACAAJ&dq=Southern+Knights:+The+Graphic+Novel&hl=&cd=1&source=gbs_api,,1986,http://books.google.nl/books?id=oLwQywAACAAJ&dq=Southern+Knights:+The+Graphic+Novel&hl=&source=gbs_api,['Heroes'],
Lost Indianapolis (IN) (Images of America),"A history of the city, told through the stories of the icons of the past, this book contains a collection of picture postcards, photographs and maps which provide a unique view of life in historic Indianapolis.","['John McDonald', 'John P. McDonald']",http://books.google.com/books/content?id=NEoUacBq55gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=NEoUacBq55gC&printsec=frontcover&dq=Lost+Indianapolis+(IN)+(Images+of+America)&hl=&cd=1&source=gbs_api,Arcadia Publishing,2002,http://books.google.nl/books?id=NEoUacBq55gC&dq=Lost+Indianapolis+(IN)+(Images+of+America)&hl=&source=gbs_api,['History'],
Eyewitness Travel Phrase Book: European (14 languages),"Explore this vast and beguiling country, from peaceful Darjeeling and vibrant Kolkata to Kanha National Park and its tigers, the idyllic Kerala backwaters and the majestic Taj Mahal. Seven itineraries help you to plan your trip, including the unmissable places to see in Delhi, a tour of the Golden Triangle and how to discover the Himalaya. Unique illustrations and floorplans, stunning photography and detailed maps make DK Eyewitness Travel Guide India the essential companion to your trip. You'll find listings for a variety of hotels and the finest places to sample Indian cuisine, as well as definitive guides to the history and culture of the country, plus insider tips on everything from shopping and entertainment to travel and communications. Winner of the Top Guidebook Series in the Wanderlust Reader Travel Awards 2017.",['DK Travel'],http://books.google.com/books/content?id=TTcnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=TTcnDwAAQBAJ&pg=PT438&dq=Eyewitness+Travel+Phrase+Book:+European+(14+languages)&hl=&cd=1&source=gbs_api,Dorling Kindersley Ltd,2017-09-07,http://books.google.nl/books?id=TTcnDwAAQBAJ&dq=Eyewitness+Travel+Phrase+Book:+European+(14+languages)&hl=&source=gbs_api,['Travel'],
Conversations With Lincoln,"A Lincoln book that says something new is a rarity. Conversations with Lincoln is just such a book. In it Charles M. Segal has collected and presented more than one hundred interviews with Lincoln as President-elect and President. As a revelation of the intimate, human side of Abraham Lincoln, it will be a source of endless fascination to every reader interested in the Civil War era. This is a wide-ranging and engaging volume. The conversations collected here (between 1860 and 1865) range from brief remarks to extended discussions. Mr. Segal introduces each interview and the personalities involved. The collection is arranged chronologically, giving a rich picture of the Lincoln presidency. Charles M. Segal was born in Montreal, attended college there, and served in the Royal Canadian Air Force. He holds degrees from Skidmore College and Union College. After World War II, he became a reporter and a foreign correspondent for a number of papers in Canada and the United States. After settling in the U.S., he began his serious study of Lincoln and the Civil War. David Donald is Charles Warren Professor of American History Emeritus at Harvard University",['Abraham Lincoln'],http://books.google.com/books/content?id=IAXdi4aDgWcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=IAXdi4aDgWcC&printsec=frontcover&dq=Conversations+With+Lincoln&hl=&cd=1&source=gbs_api,Transaction Publishers,2002,http://books.google.nl/books?id=IAXdi4aDgWcC&dq=Conversations+With+Lincoln&hl=&source=gbs_api,['History'],
"Thomas Paine : Collected Writings : Common Sense / The Crisis / Rights of Man / The Age of Reason / Pamphlets, Articles, and Letters (Library of America)","Thomas Paine was the impassioned democratic voice of the Age of Revolution, and this volume brings together his best-known works: Common Sense, The American Crisis, Rights of Man, The Age of Reason, along with a selection of letters, articles and pamphlets that emphasizes Paine's American years. “I know not whether any man in the world,” wrote John Adams in 1805, “has had more influence on its inhabitants or affairs for the last thirty years than Tom Paine.” The impassioned democratic voice of the Age of Revolution, Paine wrote for his mass audience with vigor, clarity, and “common sense.” This Library of America volume is the first major new edition of his work in 50 years, and the most comprehensive single-volume collection of his writings available. Paine came to America in 1774 at age 37 after a life of obscurity and failure in England. Within fourteen months he published Common Sense, the most influential pamphlet for the American Revolution, and began a career that would see him prosecuted in England, imprisoned and nearly executed in France, and hailed and reviled in the American nation he helped create. In Common Sense, Paine set forth an inspiring vision of an independent America as an asylum for freedom and an example of popular self-government in a world oppressed by despotism and hereditary privilege. The American Crisis, begun during “the times that try men’s souls” in 1776, is a masterpiece of popular pamphleteering in which Paine vividly reports current developments, taunts and ridicules British adversaries, and enjoins his readers to remember the immense stakes of their struggle. Among the many other items included in the volume are the combative “Forester” letters, written in a reply to a Tory critic of Common Sense, and several pieces concerning the French Revolution, including an incisive argument against executing Louis XVI. Rights of Man (1791–1792), written in response to Edmund Burke’s attacks on the French Revolution, is a bold vision of an egalitarian society founded on natural rights and unbound by tradition. Paine’s detailed proposal for government assistance to the poor inspired generations of subsequent radicals and reformers. The Age of Reason (1794–1795), Paine’s most controversial work, is an unrestrained assault on the authority of the Bible and a fervent defense of the benevolent God of deism. Included in this volume are a detailed chronology of Paine’s life, informative notes, an essay on the complex printing history of Paine’s work, and an index. LIBRARY OF AMERICA is an independent nonprofit cultural organization founded in 1979 to preserve our nation’s literary heritage by publishing, and keeping permanently in print, America’s best and most significant writing. The Library of America series includes more than 300 volumes to date, authoritative editions that average 1,000 pages in length, feature cloth covers, sewn bindings, and ribbon markers, and are printed on premium acid-free paper that will last for centuries.",['Thomas Paine'],http://books.google.com/books/content?id=2sS8qQBJBaoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=2sS8qQBJBaoC&printsec=frontcover&dq=Thomas+Paine+:+Collected+Writings+:+Common+Sense+/+The+Crisis+/+Rights+of+Man+/+The+Age+of+Reason+/+Pamphlets,+Articles,+and+Letters+(Library+of+America)&hl=&cd=1&source=gbs_api",Library of America,1995-03-01,"http://books.google.nl/books?id=2sS8qQBJBaoC&dq=Thomas+Paine+:+Collected+Writings+:+Common+Sense+/+The+Crisis+/+Rights+of+Man+/+The+Age+of+Reason+/+Pamphlets,+Articles,+and+Letters+(Library+of+America)&hl=&source=gbs_api",['History'],8.0
Abstract sets and finite ordinals;: An introduction to the study of set theory (International series of monographs on pure and applied mathematics),,['Geoffrey Bourton Keene'],http://books.google.com/books/content?id=jvnuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=jvnuAAAAMAAJ&q=Abstract+sets+and+finite+ordinals%3B:+An+introduction+to+the+study+of+set+theory+(International+series+of+monographs+on+pure+and+applied+mathematics)&dq=Abstract+sets+and+finite+ordinals%3B:+An+introduction+to+the+study+of+set+theory+(International+series+of+monographs+on+pure+and+applied+mathematics)&hl=&cd=1&source=gbs_api,,1961,http://books.google.nl/books?id=jvnuAAAAMAAJ&dq=Abstract+sets+and+finite+ordinals%3B:+An+introduction+to+the+study+of+set+theory+(International+series+of+monographs+on+pure+and+applied+mathematics)&hl=&source=gbs_api,"['Logic, Symbolic and mathematical']",
Howard Zinn on History,"Howard Zinn began work on his first book for his friends at Seven Stories Press in 1996, a big volume collecting all his shorter writings organized by subject. The themes he chose reflected his lifelong concerns: war, history, law, class, means and ends, and race. Throughout his life Zinn had returned again and again to these subjects, continually probing and questioning yet rarely reversing his convictions or the vision that informed them. The result was The Zinn Reader. Five years later, starting with Howard Zinn on History, updated editions of sections of that mammoth tome were published in inexpensive stand-alone editions. This second edition of Howard Zinn on History brings together twenty-seven short writings on activism, electoral politics, the Holocaust, Marxism, the Iraq War, and the role of the historian, as well as portraits of Eugene Debs, John Reed, and Jack London, effectively showing how Zinn’s approach to history evolved over nearly half a century, and at the same time sharing his fundamental thinking that social movements—people getting together for peace and social justice—can change the course of history. That core belief never changed. Chosen by Zinn himself as the shorter writings on history he believed to have enduring value—originally appearing in newspapers like the Boston Globe or the New York Times; in magazines like Z, the New Left, the Progressive, or the Nation; or in his book Failure to Quit—these essays appear here as examples of the kind of passionate engagement he believed all historians, and indeed all citizens of whatever profession, need to have, standing in sharp contrast to the notion of ""objective"" or ""neutral"" history espoused by some. ""It is time that we scholars begin to earn our keep in this world,"" he writes in ""The Uses of Scholarship."" And in ""Freedom Schools,"" about his experiences teaching in Mississippi during the remarkable ""Freedom Summer"" of 1964, he adds: ""Education can, and should, be dangerous.""",['Howard Zinn'],http://books.google.com/books/content?id=iGBOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=iGBOEAAAQBAJ&dq=Howard+Zinn+on+History&hl=&cd=1&source=gbs_api,Seven Stories Press,2011-06-14,http://books.google.nl/books?id=iGBOEAAAQBAJ&dq=Howard+Zinn+on+History&hl=&source=gbs_api,['History'],
Goal,"Practical Goal Programming is intended to allow academics and practitioners to be able to build effective goal programming models, to detail the current state of the art, and to lay the foundation for its future development and continued application to new and varied fields. Suitable as both a text and reference, its nine chapters first provide a brief history, fundamental definitions, and underlying philosophies, and then detail the goal programming variants and define them algebraically. Chapter 3 details the step-by-step formulation of the basic goal programming model, and Chapter 4 explores more advanced modeling issues and highlights some recently proposed extensions. Chapter 5 then details the solution methodologies of goal programming, concentrating on computerized solution by the Excel Solver and LINGO packages for each of the three main variants, and includes a discussion of the viability of the use of specialized goal programming packages. Chapter 6 discusses the linkages between Pareto Efficiency and goal programming. Chapters 3 to 6 are supported by a set of ten exercises, and an Excel spreadsheet giving the basic solution of each example is available at an accompanying website. Chapter 7 details the current state of the art in terms of the integration of goal programming with other techniques, and the text concludes with two case studies which were chosen to demonstrate the application of goal programming in practice and to illustrate the principles developed in Chapters 1 to 7. Chapter 8 details an application in healthcare, and Chapter 9 describes applications in portfolio selection.","['Dylan Jones', 'Mehrdad Tamiz']",http://books.google.com/books/content?id=-TgNzYtVZVgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=-TgNzYtVZVgC&pg=PA87&dq=Goal&hl=&cd=1&source=gbs_api,Springer Science & Business Media,2010-03-10,https://play.google.com/store/books/details?id=-TgNzYtVZVgC&source=gbs_api,['Business & Economics'],
Voices of earth and sky; the vision life of the native Americans and their culture heroes,"-- The Vision Life of the Native Americans by Vinson Brown. The purpose of the vision search is not only to find a vision, but to find in it help for yourself to lead a better life. Several chapters tell of past great Sacred Beings, chiefs, and medicine men; others tell how they prepared for the vision search, the preliminary ceremonies for purification, the quest, and how visions were interpreted.",['Vinson Brown'],http://books.google.com/books/content?id=s-AIaW-qVxcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=s-AIaW-qVxcC&q=Voices+of+earth+and+sky%3B+the+vision+life+of+the+native+Americans+and+their+culture+heroes&dq=Voices+of+earth+and+sky%3B+the+vision+life+of+the+native+Americans+and+their+culture+heroes&hl=&cd=1&source=gbs_api,Naturegraph Pub,1976,http://books.google.nl/books?id=s-AIaW-qVxcC&dq=Voices+of+earth+and+sky%3B+the+vision+life+of+the+native+Americans+and+their+culture+heroes&hl=&source=gbs_api,['Religion'],
